properties{
  stops_blocks = true,
}

sensor{
  name = "layer_down_sensor_2",
  layer = 1,
  x = 192,
  y = 301,
  width = 16,
  height = 16,
}

custom_entity{
  layer = 1,
  x = 112,
  y = 277,
  width = 16,
  height = 16,
  direction = 0,
  sprite = "entities/hammer_stake_light",
  model = "hammer_stake",
}

custom_entity{
  layer = 1,
  x = 112,
  y = 445,
  width = 16,
  height = 16,
  direction = 0,
  sprite = "entities/hammer_stake_light",
  model = "hammer_stake",
}

dynamic_tile{
  name = "weak_door_1_open_4",
  layer = 1,
  x = 8,
  y = 376,
  enabled_at_start = false,
  width = 32,
  height = 8,
  pattern = "1259",
}

custom_entity{
  name = "night_entity_36",
  layer = 1,
  x = 472,
  y = 533,
  width = 16,
  height = 16,
  direction = 0,
  model = "light",
}

tile{
  layer = 2,
  x = 2400,
  y = 96,
  width = 16,
  height = 24,
  pattern = "12444",
}

tile{
  layer = 2,
  x = 536,
  y = 48,
  width = 48,
  height = 48,
  pattern = "13903",
}

